vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
tanker,202126.0,0.467,21.11,0.54,0.26,Methanol,6542.2,14909.2278,20500.1882
tanker,156791.4,0.719,19.39,11.85,1.71,LNG,6859.7,6150.7754,16914.6323
general_cargo,19608.1,0.392,10.03,8.44,0.85,LNG,7771.5,511.0829,1405.478
tanker,192476.9,0.784,17.62,2.3,0.42,Hydrogen,2585.3,765.9291,0.0
bulk_carrier,61572.7,0.641,14.58,2.11,0.84,Methanol,5136.1,2491.5078,3425.8232
general_cargo,35060.9,0.484,22.8,27.26,0.16,LNG,870.5,540.6021,1486.6558
tanker,74537.8,0.466,14.3,7.94,0.23,LNG,5056.1,1463.7358,4025.2734
bulk_carrier,143852.7,0.363,12.37,8.39,0.19,Ammonia,7144.9,4632.5124,0.0
bulk_carrier,98452.6,0.549,14.47,11.41,1.75,HFO,6681.1,2811.5944,8755.305
bulk_carrier,66262.1,0.284,17.07,5.28,0.61,HFO,7723.4,2854.6562,8889.3993
container,47209.4,0.321,11.9,3.7,0.31,Ammonia,2488.2,730.8746,0.0
container,15024.1,0.288,20.99,12.35,2.36,Ammonia,2344.0,1189.9912,0.0
general_cargo,22830.1,0.408,10.01,2.01,1.46,Methanol,7448.7,1119.7235,1539.6199
bulk_carrier,113451.8,0.623,20.77,4.01,0.26,Methanol,1312.6,2122.6896,2918.6982
general_cargo,6303.8,0.222,20.97,24.35,2.06,Hydrogen,7183.1,420.8187,0.0
container,142826.9,0.467,23.55,3.43,0.65,LNG,2075.5,2603.1783,7158.7402
general_cargo,21272.9,0.303,10.91,1.39,0.58,Hydrogen,2202.6,58.3089,0.0
tanker,94330.8,0.375,21.41,4.06,0.87,LNG,5359.4,3830.4354,10533.6973
bulk_carrier,39835.7,0.234,23.0,10.11,1.29,HFO,6426.7,3423.1999,10659.8446
tanker,213934.1,0.21,19.42,4.48,2.16,Hydrogen,1532.8,608.5263,0.0
general_cargo,15860.0,0.097,11.22,4.41,0.55,Hydrogen,789.0,18.5012,0.0
container,82485.2,0.404,21.82,9.08,0.99,LNG,399.4,315.7592,868.3379
bulk_carrier,187451.4,0.165,17.25,0.59,0.39,LNG,4213.9,2798.2479,7695.1817
general_cargo,32719.6,0.581,17.66,9.29,1.62,LNG,2870.8,853.6176,2347.4483
general_cargo,11131.5,0.439,17.68,12.98,1.19,LNG,2134.7,330.6618,909.3198
container,146324.5,0.492,14.08,2.02,0.18,HFO,455.2,204.7104,637.4682
general_cargo,27384.9,0.714,22.6,8.35,0.45,Ammonia,220.3,194.3877,0.0
bulk_carrier,28348.4,0.703,10.24,7.19,1.3,Ammonia,6466.4,952.7308,0.0
general_cargo,37544.6,0.388,10.23,8.6,1.81,Methanol,5365.1,1267.9705,1743.4594
bulk_carrier,148931.4,0.418,10.55,7.02,0.94,HFO,3069.9,782.2128,2435.8107
tanker,108945.0,0.755,20.15,5.75,0.62,HFO,3057.4,2320.5042,7226.0499
bulk_carrier,159037.3,0.367,10.61,13.01,3.04,LNG,4604.7,1349.2364,3710.4001
general_cargo,24365.4,0.36,11.04,8.02,0.84,HFO,3623.4,370.9869,1155.2533
container,70544.6,0.824,19.11,3.08,0.05,Hydrogen,7467.0,1435.079,0.0
general_cargo,9599.0,0.629,16.65,1.21,0.8,HFO,1597.2,187.3492,583.4053
general_cargo,20071.1,0.97,17.13,8.97,1.24,HFO,7424.2,1844.4327,5743.5634
tanker,197667.2,0.363,19.0,5.92,3.07,LNG,7562.5,7768.0115,21362.0315
general_cargo,29306.7,0.22,14.26,7.42,0.56,LNG,5381.6,953.2708,2621.4947
tanker,78494.8,0.508,17.55,2.72,1.16,Methanol,4354.9,4133.4157,5683.4465
general_cargo,5305.9,0.553,20.98,14.22,0.23,HFO,214.7,33.5258,104.3993
general_cargo,33106.3,0.315,14.92,3.5,0.96,Ammonia,6269.0,2725.9277,0.0
general_cargo,38535.9,0.334,13.8,19.38,2.46,HFO,2135.4,570.7325,1777.2609
tanker,124882.8,0.501,20.99,11.33,0.21,HFO,1322.4,1329.9847,4141.5725
general_cargo,34232.3,0.443,23.63,3.2,2.83,HFO,5945.4,3457.6553,10767.1386
bulk_carrier,26520.0,0.271,14.45,9.22,0.12,LNG,2434.9,341.8128,939.9852
tanker,163001.7,0.845,20.94,9.03,2.61,HFO,411.0,614.8743,1914.7185
tanker,41629.8,0.594,14.16,3.32,2.09,HFO,1509.0,343.989,1071.1817
general_cargo,10286.9,0.17,16.95,6.41,0.91,HFO,2566.7,347.6693,1082.6421
container,108429.3,0.258,23.17,17.45,0.67,LNG,1727.1,2167.5063,5960.6422
general_cargo,13017.4,0.636,21.01,11.32,0.63,HFO,6010.3,1632.2007,5082.6731
container,75253.3,0.647,21.1,1.55,1.14,HFO,4616.1,3228.4493,10053.3911
bulk_carrier,63300.0,0.808,14.13,6.91,1.95,HFO,7160.2,2077.1605,6468.2779
general_cargo,37981.0,0.577,21.96,2.58,0.17,HFO,2189.8,1084.083,3375.8344
bulk_carrier,74917.7,0.565,19.46,25.36,4.02,LNG,641.5,458.2111,1260.0806
tanker,215396.6,0.434,22.74,10.49,4.3,Methanol,2397.4,8892.455,12227.1256
bulk_carrier,114993.6,0.628,15.63,7.72,0.52,Methanol,7524.2,7154.8964,9837.9825
tanker,262405.8,0.425,21.14,6.29,2.41,LNG,2879.3,4280.565,11771.5539
bulk_carrier,163803.6,0.107,12.46,6.77,0.11,Ammonia,667.3,468.1982,0.0
bulk_carrier,136613.4,0.684,10.69,5.01,1.23,HFO,3308.8,883.055,2749.8332
general_cargo,39604.6,0.64,14.73,2.96,1.93,Ammonia,7746.9,3607.9701,0.0
tanker,281814.1,0.227,13.03,6.23,0.13,HFO,2985.9,1772.3631,5519.1387
tanker,285333.2,0.659,16.47,17.26,1.11,HFO,1803.4,2211.2483,6885.8272
container,94743.5,0.307,21.33,2.33,1.76,LNG,5672.6,4470.7571,12294.582
general_cargo,32840.9,0.119,17.75,4.41,1.13,HFO,3845.4,1157.8167,3605.4413
tanker,113521.7,0.278,10.41,2.89,2.24,HFO,3733.8,849.433,2645.1342
bulk_carrier,182580.3,0.303,17.81,10.1,0.34,HFO,2038.7,1720.0299,5356.1732
tanker,276869.6,0.754,19.04,7.72,3.41,Methanol,6867.8,18890.1429,25973.9465
tanker,233283.1,0.255,19.06,10.75,0.21,HFO,6601.9,8744.1981,27229.4329
bulk_carrier,197713.6,0.188,21.68,20.8,3.43,HFO,6314.6,10520.6446,32761.2871
bulk_carrier,110313.4,0.222,20.23,8.91,1.81,HFO,412.7,330.6783,1029.7323
container,61297.6,0.375,12.75,3.11,1.2,HFO,7104.0,1751.1527,5453.0896
general_cargo,25431.2,0.47,14.94,9.32,0.94,Methanol,5401.3,2027.9953,2788.4935
bulk_carrier,186835.4,0.151,18.12,1.18,0.21,Ammonia,6310.7,8837.2465,0.0
bulk_carrier,122510.5,0.505,13.46,3.76,0.83,Methanol,2308.8,1423.969,1957.9574
tanker,202470.2,0.848,19.75,9.48,2.01,HFO,5628.4,7414.8602,23089.8747
container,124606.7,0.249,22.82,2.52,2.14,Methanol,316.6,682.5754,938.5412
container,37687.9,0.332,17.34,6.09,0.44,Hydrogen,6563.5,683.5262,0.0
tanker,219430.2,0.41,22.16,1.94,0.32,LNG,2171.1,2886.4465,7937.7278
container,83817.4,0.755,20.54,5.92,2.44,HFO,222.1,176.9355,550.977
tanker,43450.3,0.747,20.32,2.65,2.18,LNG,4610.7,1707.4648,4695.5281
container,107989.0,0.743,12.68,27.16,1.99,HFO,5330.1,2550.3786,7941.8788
general_cargo,23777.6,0.404,23.3,16.38,0.13,Methanol,4891.3,4612.8737,6342.7013
bulk_carrier,78213.5,0.804,18.6,10.05,1.1,HFO,331.1,200.9633,625.7998
general_cargo,35987.2,0.428,10.35,4.86,0.62,Methanol,6773.5,1354.0254,1861.7849
container,42863.1,0.398,14.23,3.58,0.83,HFO,4244.9,947.302,2949.8983
tanker,259087.2,0.727,22.45,1.07,0.77,Hydrogen,5960.0,3320.4777,0.0
bulk_carrier,91667.7,0.327,20.74,5.96,1.72,LNG,1536.4,1004.3975,2762.0931
bulk_carrier,93320.6,0.828,12.01,13.68,1.18,LNG,3721.7,957.7856,2633.9103
tanker,184480.5,0.965,11.66,21.23,0.22,Methanol,6772.6,5988.8537,8234.6739
tanker,144089.4,0.582,14.34,7.58,0.74,HFO,7532.5,3961.6898,12336.702
bulk_carrier,56189.6,0.797,20.35,14.02,2.08,Hydrogen,4587.8,926.3461,0.0
bulk_carrier,152974.6,0.696,12.3,10.84,0.99,HFO,4482.8,1832.0973,5705.151
general_cargo,12017.4,0.767,17.27,3.69,1.78,LNG,4970.2,716.9145,1971.5148
container,39084.8,0.152,23.91,4.3,0.28,LNG,4311.2,2304.2176,6336.5983
tanker,131921.6,0.128,18.16,20.7,1.84,HFO,536.9,440.004,1370.1726
container,72191.7,0.453,23.41,2.0,0.76,Methanol,5350.9,8938.5171,12290.461
bulk_carrier,38330.6,0.536,13.81,8.4,0.23,HFO,2278.9,423.9925,1320.3126
general_cargo,7583.8,0.431,10.01,8.19,1.37,HFO,6817.0,291.9418,909.1066
tanker,229908.1,0.287,22.38,2.2,0.69,LNG,6649.1,9008.3129,24772.8604
container,115042.6,0.607,15.95,13.38,1.22,Methanol,3818.6,4822.4586,6630.8806
container,141523.2,0.426,17.38,9.89,0.54,HFO,6293.4,4934.4009,15365.7243
tanker,54242.6,0.893,15.8,3.9,0.11,Methanol,1698.9,909.3029,1250.2915
general_cargo,14186.8,0.422,16.09,29.77,0.16,HFO,5982.5,1256.9507,3914.1443
container,60185.2,0.183,17.47,3.41,0.41,LNG,3425.7,1241.9528,3415.3702
tanker,254448.2,0.245,22.08,14.93,1.62,HFO,4075.9,8133.4315,25327.5057
bulk_carrier,141415.9,0.815,17.47,0.96,0.42,HFO,3548.6,2295.9975,7149.7362
general_cargo,29865.7,0.473,15.27,2.88,1.05,LNG,2710.0,516.3431,1419.9435
container,89409.4,0.636,16.53,4.19,2.05,LNG,7186.0,3320.4912,9131.3508
general_cargo,35976.8,0.206,13.58,4.2,0.49,HFO,3154.4,623.8031,1942.523
general_cargo,12919.9,0.676,23.21,2.02,0.41,Methanol,2112.9,1151.7914,1583.7132
tanker,205603.1,0.532,21.94,8.99,0.57,HFO,5195.8,8226.1848,25616.3396
bulk_carrier,109936.5,0.05,12.43,12.58,0.38,Ammonia,3794.7,2087.3454,0.0
general_cargo,5954.8,0.7,15.63,9.28,1.07,LNG,1228.5,97.5374,268.2279
bulk_carrier,185142.2,0.637,12.21,10.77,1.06,HFO,3453.2,1529.8756,4764.0327
bulk_carrier,71565.3,0.279,13.95,8.3,0.49,HFO,1515.7,419.0713,1304.9882
bulk_carrier,94147.0,0.315,13.86,16.28,0.27,LNG,6277.3,1913.1873,5261.265
bulk_carrier,177924.5,0.51,13.07,6.5,1.87,HFO,4031.0,1879.3975,5852.4438
tanker,282392.5,0.211,17.8,1.26,0.77,Hydrogen,1451.0,509.4397,0.0
container,43517.9,0.54,19.63,3.03,0.76,HFO,5009.5,2238.399,6970.3745
general_cargo,33128.1,0.339,14.44,2.88,0.91,Methanol,2794.7,1139.0341,1566.1719
container,112261.2,0.56,11.05,17.51,0.96,HFO,1400.5,438.7709,1366.3326
general_cargo,10376.3,0.77,14.5,9.15,1.21,LNG,6707.0,635.7217,1748.2346
container,27395.0,0.59,15.94,6.3,0.24,Ammonia,1115.0,435.0339,0.0
container,47547.3,0.253,14.55,10.32,1.06,HFO,598.5,161.0274,501.4393
general_cargo,28546.3,0.269,13.45,0.5,1.62,HFO,5646.5,911.6482,2838.8724
bulk_carrier,130631.1,0.467,11.67,1.94,1.01,Ammonia,3903.8,1977.7859,0.0
tanker,195559.8,0.428,12.06,10.23,1.97,LNG,3953.5,1604.8272,4413.2747
container,49739.5,0.4,17.06,18.84,0.08,HFO,6572.8,2994.9352,9326.2282
general_cargo,10372.7,0.43,23.98,4.67,1.08,Methanol,5717.0,2898.5798,3985.5473
bulk_carrier,119163.5,0.367,19.4,5.87,0.41,HFO,2589.4,1987.0523,6187.6808
container,105560.6,0.337,17.66,10.24,0.98,Methanol,2413.0,3226.6778,4436.682
container,40666.6,0.537,21.36,4.06,2.23,HFO,2089.9,1112.0539,3462.9359
tanker,78951.4,0.43,22.71,1.47,1.5,HFO,6961.1,5623.8406,17512.6396
tanker,138459.6,0.865,15.76,2.16,0.57,LNG,6274.5,3015.3153,8292.1171
bulk_carrier,144751.6,0.672,17.47,4.71,0.16,HFO,6670.2,4690.763,14607.0359
bulk_carrier,174882.8,0.428,13.77,2.23,0.93,Methanol,1031.8,949.2974,1305.2839
bulk_carrier,184396.3,0.584,16.39,6.14,0.42,HFO,3636.5,2777.1697,8648.1065
general_cargo,16575.1,0.682,12.23,9.81,0.43,Hydrogen,3436.6,119.2056,0.0
tanker,72463.8,0.592,22.53,7.68,0.85,Methanol,3877.7,6064.3821,8338.5254
container,93883.1,0.306,16.91,8.22,0.91,HFO,2263.4,1264.7885,3938.5513
general_cargo,18870.1,0.366,19.38,7.49,4.46,HFO,5188.8,1611.6891,5018.7999
tanker,51948.4,0.679,14.99,11.76,1.32,HFO,6155.4,1887.9616,5879.1125
container,84769.3,0.427,17.6,10.99,1.61,LNG,5719.2,3220.5522,8856.5185
general_cargo,10563.9,0.325,21.72,10.92,0.05,HFO,3141.5,753.7626,2347.2166
tanker,80798.6,0.726,14.79,4.46,2.86,LNG,7488.1,2577.8256,7089.0204
tanker,263726.6,0.373,12.83,14.84,0.59,HFO,514.0,341.5594,1063.616
container,21794.3,0.659,23.91,15.7,1.93,HFO,6416.9,3453.681,10754.7627
container,59777.8,0.498,18.18,0.9,0.61,Methanol,2803.5,2436.7306,3350.5046
container,133167.8,0.716,23.01,0.67,0.73,HFO,1462.4,1860.7558,5794.3934
general_cargo,24385.4,0.663,13.66,1.84,0.73,LNG,2272.1,304.3336,836.9174
bulk_carrier,108590.0,0.388,14.79,6.45,0.93,Methanol,3811.2,3053.5371,4198.6135
container,96322.2,0.42,18.7,8.26,1.88,HFO,5834.2,4219.3227,13138.9708
container,30009.7,0.701,17.98,7.89,0.2,Methanol,5777.3,3283.6091,4514.9625
tanker,283624.1,0.746,16.33,2.78,1.91,LNG,3354.1,3093.0931,8506.0059
tanker,27421.8,0.81,12.26,3.65,0.32,LNG,4318.5,429.2804,1180.5211
bulk_carrier,113960.4,0.561,13.68,3.75,0.54,LNG,2029.7,700.2081,1925.5723
tanker,129930.7,0.658,18.12,1.0,0.37,Methanol,3136.4,4242.9779,5834.0946
tanker,166332.0,0.252,16.93,2.24,3.96,LNG,2651.2,2051.5771,5641.837
tanker,171572.7,0.167,17.87,10.27,0.34,HFO,3870.5,3415.7831,10636.7485
container,83444.2,0.16,21.56,6.33,2.7,HFO,3586.8,3140.3559,9779.0684
tanker,30671.5,0.755,14.38,8.86,1.54,LNG,4359.8,757.0519,2081.8929
bulk_carrier,73117.3,0.557,12.33,9.15,0.24,Hydrogen,5533.9,409.6027,0.0
tanker,80348.2,0.224,16.24,0.15,1.92,Hydrogen,6445.7,884.7462,0.0
tanker,254647.9,0.383,16.36,15.02,1.26,Methanol,5613.0,11487.4861,15795.2934
tanker,210581.8,0.449,23.32,20.04,1.4,LNG,3957.5,7421.9496,20410.3614
tanker,290228.9,0.504,12.46,3.0,0.96,LNG,992.4,487.8089,1341.4746
tanker,93978.7,0.466,16.83,7.33,0.55,HFO,407.0,202.4181,630.33
container,90939.9,0.267,21.94,10.56,0.79,LNG,4879.8,3981.8442,10950.0715
container,90373.1,0.146,16.78,8.27,0.16,HFO,380.9,202.3814,630.2155
container,126008.0,0.182,15.93,4.34,0.56,Ammonia,1506.9,1509.7297,0.0
tanker,26335.2,0.533,21.9,15.35,0.11,HFO,1062.4,434.0677,1351.6869
bulk_carrier,185926.6,0.476,22.71,23.79,0.35,Hydrogen,5232.7,2811.3734,0.0
tanker,137784.8,0.696,21.06,11.78,2.18,LNG,1116.1,1162.0648,3195.6783
bulk_carrier,189803.0,0.699,11.89,16.06,0.14,LNG,6862.2,2712.2284,7458.6282
bulk_carrier,88398.9,0.547,10.64,5.2,0.32,Methanol,1533.4,514.9047,707.994
tanker,152203.1,0.215,23.84,20.77,0.74,Ammonia,1398.0,3990.4558,0.0
general_cargo,34989.9,0.454,10.61,0.99,0.56,Methanol,706.4,147.8379,203.2772
tanker,217793.9,0.635,13.76,9.16,1.36,Methanol,6521.2,7941.0783,10918.9826
general_cargo,17055.8,0.555,18.61,9.05,1.92,Methanol,7505.1,3584.2371,4928.326
general_cargo,11355.2,0.855,20.06,0.25,1.52,Methanol,1038.0,397.6713,546.7981
tanker,115672.7,0.552,16.08,4.73,1.62,HFO,1390.8,760.1104,2366.9839
bulk_carrier,183500.7,0.564,15.18,0.96,0.27,LNG,5676.6,2573.4942,7077.1091
container,33993.0,0.487,21.39,7.6,0.98,Methanol,1352.1,1208.5719,1661.7864
tanker,283358.7,0.881,16.25,16.44,1.12,Methanol,7196.9,16347.9749,22478.4655
general_cargo,32165.1,0.436,12.03,2.24,3.11,HFO,1472.1,228.207,710.6367
general_cargo,20485.1,0.286,21.93,13.65,0.21,HFO,6396.8,2457.4496,7652.4979
bulk_carrier,30420.7,0.35,15.9,6.06,4.08,LNG,5644.9,1189.4632,3271.0238
container,71944.9,0.207,19.22,4.99,1.14,Methanol,4292.5,4802.9116,6604.0034
tanker,134770.2,0.67,18.3,2.89,0.96,Ammonia,624.7,759.8253,0.0
bulk_carrier,66290.9,0.529,13.59,6.44,0.52,LNG,6303.2,1356.3403,3729.9357
general_cargo,6662.1,0.516,23.87,4.41,1.18,HFO,2147.3,432.1925,1345.8474
tanker,293738.7,0.73,23.71,4.8,1.09,Hydrogen,7927.3,5803.2395,0.0
container,65916.3,0.157,22.81,4.31,0.3,LNG,6179.6,4319.3404,11878.186
bulk_carrier,148684.8,0.634,20.3,7.5,0.5,LNG,6835.0,5770.5043,15868.8869
general_cargo,23311.9,0.796,21.31,10.32,1.21,HFO,1088.5,441.3903,1374.4895
general_cargo,13096.6,0.074,23.72,8.89,4.08,LNG,889.9,284.6078,782.6715
bulk_carrier,138662.8,0.341,21.48,5.81,0.7,HFO,1262.9,1253.4052,3903.1039
general_cargo,38708.2,0.778,22.73,3.94,0.46,HFO,7206.2,4059.5842,12641.5452
tanker,34393.3,0.423,20.38,10.23,0.53,LNG,3168.8,1116.5677,3070.5611
tanker,26178.3,0.203,10.48,11.87,1.04,LNG,3758.9,304.4941,837.3588
tanker,98532.8,0.662,10.79,26.55,1.04,HFO,5539.9,1632.6399,5084.0407
tanker,115421.3,0.815,23.48,9.85,1.51,LNG,4788.7,5359.9028,14739.7326
bulk_carrier,164511.4,0.543,12.97,2.63,2.22,HFO,6031.6,2571.6263,8008.0442
bulk_carrier,190153.4,0.759,22.5,5.38,0.7,HFO,2619.6,3718.0883,11578.127
bulk_carrier,178431.1,0.111,22.82,8.63,2.4,HFO,7437.3,9980.7265,31079.9824
general_cargo,6629.9,0.78,14.13,14.04,3.99,Methanol,3177.7,538.7851,740.8295
tanker,295780.9,0.515,14.83,9.29,1.47,LNG,3143.5,2553.3373,7021.6775
general_cargo,9916.2,0.429,10.54,5.32,1.32,HFO,5390.0,285.5082,889.0725
container,118108.8,0.241,22.31,6.89,0.3,LNG,4742.1,4648.2998,12782.8245
container,142810.0,0.625,14.2,13.64,1.24,Hydrogen,4481.5,905.7133,0.0
bulk_carrier,24115.4,0.174,22.96,1.78,3.13,LNG,3333.1,1097.843,3019.0681
container,72745.9,0.13,22.8,9.57,0.86,HFO,505.9,450.095,1401.5958
tanker,89028.6,0.728,23.27,2.13,0.27,LNG,2934.3,2427.5016,6675.6295
general_cargo,17786.0,0.653,19.03,6.04,0.93,HFO,3419.9,868.9337,2705.8594
container,75056.9,0.675,21.61,11.67,0.48,LNG,2894.3,2322.3612,6386.4933
container,23762.4,0.357,12.4,11.84,1.42,LNG,5515.2,694.2791,1909.2676
general_cargo,5143.5,0.372,14.65,7.88,0.99,Hydrogen,798.0,17.2501,0.0
tanker,136847.3,0.9,12.54,4.48,3.9,HFO,4412.0,1881.0338,5857.5394
general_cargo,31682.3,0.344,18.49,2.2,0.96,LNG,3358.8,916.5687,2520.564
tanker,148852.0,0.656,14.36,3.34,0.6,LNG,2236.6,958.2378,2635.1539
tanker,75977.3,0.447,23.03,1.84,0.4,HFO,1730.5,1354.7746,4218.7682
bulk_carrier,42997.8,0.533,17.1,24.43,3.44,LNG,6961.4,2607.4252,7170.4194
general_cargo,6293.4,0.105,21.74,2.57,2.39,LNG,1178.4,175.5294,482.706
general_cargo,32314.1,0.784,10.88,8.47,1.04,HFO,2220.0,286.1722,891.1401
general_cargo,10957.0,0.343,13.55,13.14,1.9,Methanol,2307.1,491.7853,676.2047
general_cargo,27412.9,0.753,12.92,20.23,0.6,HFO,7254.5,1341.7508,4178.212
bulk_carrier,147852.7,0.345,15.01,1.53,1.1,HFO,6534.4,3160.1559,9840.7256
general_cargo,24466.7,0.324,20.55,8.36,1.55,LNG,311.9,103.7536,285.3224
tanker,129899.4,0.378,23.22,5.05,0.03,LNG,6118.9,6562.614,18047.1884
bulk_carrier,169969.7,0.381,19.04,32.82,0.87,LNG,7772.6,8626.3905,23722.574
container,62995.7,0.394,21.65,12.9,0.95,Methanol,6733.5,9907.4336,13622.7212
tanker,230396.4,0.897,13.29,1.73,1.63,Ammonia,4013.5,4084.2272,0.0
container,111774.0,0.139,14.84,8.76,1.63,HFO,3946.2,2083.3462,6487.54
tanker,297891.0,0.712,18.58,12.44,0.63,LNG,4550.2,6065.5386,16680.2311
container,132495.6,0.076,18.33,3.4,1.3,HFO,6367.9,5338.2831,16623.4136
container,49533.2,0.544,19.65,9.73,0.49,LNG,5345.0,2557.9359,7034.3236
general_cargo,30911.3,0.17,18.36,3.68,0.34,HFO,3018.7,906.5329,2822.9434
bulk_carrier,21343.4,0.439,12.28,9.58,1.02,LNG,7580.8,669.3705,1840.769
general_cargo,25486.2,0.284,14.69,5.04,0.4,HFO,7980.4,1457.9567,4540.077
general_cargo,33874.8,0.534,20.53,3.09,1.76,LNG,6804.1,2826.8799,7773.9197
bulk_carrier,187581.8,0.539,17.09,5.67,0.92,Methanol,1425.7,2113.6054,2906.2074
bulk_carrier,49080.5,0.598,20.46,2.53,1.23,LNG,3419.2,1486.0405,4086.6113
tanker,161479.4,0.809,12.12,5.99,1.7,LNG,2338.1,840.2429,2310.6681
bulk_carrier,109220.4,0.75,21.63,15.87,0.87,Ammonia,7433.7,14254.3233,0.0
container,107613.3,0.466,15.3,4.31,0.3,Methanol,4174.3,3852.7562,5297.5398
bulk_carrier,85412.0,0.474,14.69,7.07,0.81,Hydrogen,1482.3,168.9076,0.0
general_cargo,20709.2,0.35,13.74,1.91,1.56,LNG,5399.8,676.3619,1859.9953
tanker,226213.6,0.872,24.0,8.75,0.22,Hydrogen,6551.7,4150.0363,0.0
general_cargo,10830.5,0.493,13.05,1.98,1.23,HFO,1628.9,135.0801,420.6394
container,51358.1,0.649,12.32,2.41,1.95,Ammonia,2992.6,1053.2782,0.0
general_cargo,37897.4,0.257,14.49,12.4,0.47,LNG,4033.0,856.0679,2354.1866
container,23795.2,0.557,17.45,11.31,1.09,HFO,6909.7,1765.8873,5498.973
container,46247.3,0.492,19.84,9.17,0.22,HFO,786.2,403.8504,1257.59
bulk_carrier,160535.7,0.403,13.6,3.59,0.35,HFO,2538.4,1113.5937,3467.7306
tanker,111746.5,0.27,11.36,5.4,1.08,HFO,1006.2,256.6119,799.0894
general_cargo,11222.1,0.48,16.7,3.34,1.29,Methanol,7465.5,2131.0844,2930.241
container,112546.4,0.804,16.11,26.8,0.95,LNG,1703.7,1139.3048,3133.0881
general_cargo,17445.7,0.622,13.65,1.84,0.66,LNG,336.5,35.8455,98.5753
container,66759.5,0.497,17.27,3.19,0.6,HFO,1985.3,933.4246,2906.6842
container,61209.8,0.18,15.1,2.27,0.47,Ammonia,2300.5,1187.4517,0.0
container,98127.6,0.725,20.09,3.68,3.23,HFO,4795.9,4330.2535,13484.4093
general_cargo,10210.6,0.456,11.62,6.88,0.58,HFO,3224.8,218.865,681.5457
tanker,242429.0,0.174,20.55,3.97,0.21,Hydrogen,6793.6,2962.4951,0.0
bulk_carrier,162956.3,0.695,22.34,2.92,0.7,HFO,5471.5,6711.1186,20898.4232
container,121098.0,0.135,18.67,14.92,0.78,HFO,510.1,472.674,1471.9068
container,79021.2,0.457,18.46,17.8,0.22,LNG,924.8,556.7523,1531.0687
general_cargo,23971.0,0.796,10.95,8.21,0.71,HFO,415.9,43.568,135.6709
tanker,88290.7,0.348,17.66,12.95,2.06,HFO,2527.8,1361.087,4238.4249
container,19360.4,0.381,18.03,1.9,0.26,HFO,2795.8,558.8561,1740.2778
bulk_carrier,110471.6,0.118,19.7,7.03,3.73,LNG,5537.8,4134.4028,11369.6078
general_cargo,30775.7,0.454,21.27,20.85,0.66,LNG,7708.8,3547.6756,9756.108
general_cargo,31380.9,0.359,13.95,5.63,2.06,Hydrogen,1437.8,98.9542,0.0
tanker,129526.9,0.333,11.52,9.63,0.48,LNG,4155.2,1180.0646,3245.1775
container,119416.6,0.101,22.59,2.81,1.45,Ammonia,3894.7,7854.1772,0.0
container,28033.4,0.544,12.45,5.27,1.32,LNG,4367.1,576.8717,1586.3971
tanker,160844.7,0.136,20.31,4.26,0.74,Methanol,2629.0,5139.7939,7067.2166
container,40468.4,0.442,12.64,3.47,1.84,HFO,6905.2,1319.1607,4107.8663
bulk_carrier,50260.8,0.742,20.97,11.84,1.65,HFO,6182.2,3302.8234,10284.992
bulk_carrier,138716.5,0.599,14.85,17.3,0.99,Methanol,7955.5,8853.6848,12173.8166
bulk_carrier,47780.5,0.778,10.18,12.18,0.42,LNG,3183.8,374.7491,1030.56
general_cargo,13077.0,0.697,16.54,12.87,3.4,HFO,576.0,105.397,328.2064
general_cargo,37790.9,0.233,16.95,11.51,3.16,Hydrogen,3377.0,413.4432,0.0
container,33279.8,0.767,19.44,8.97,0.8,HFO,5523.1,2070.9963,6449.0824
tanker,163569.5,0.892,18.01,6.86,0.5,HFO,3411.6,3239.4218,10087.5596
container,118483.1,0.724,17.59,2.17,1.52,LNG,2694.3,1808.8567,4974.3558
tanker,296056.3,0.786,13.89,7.51,4.85,HFO,4937.7,4958.8153,15441.7509
general_cargo,27617.4,0.59,15.54,2.42,0.64,Ammonia,4233.8,1652.902,0.0
bulk_carrier,129232.8,0.465,11.04,6.11,1.22,Methanol,1076.8,551.2555,757.9762
bulk_carrier,27879.5,0.524,23.09,5.46,0.66,LNG,3557.0,1330.2771,3658.2621
container,29157.4,0.51,10.4,16.67,6.35,Methanol,1387.4,362.6319,498.6188
tanker,154791.2,0.403,19.6,50.44,0.23,HFO,3522.4,5329.5329,16596.1653
general_cargo,24073.3,0.343,22.4,20.64,0.79,Methanol,7706.7,6912.6293,9504.8654
bulk_carrier,22501.2,0.818,16.69,3.82,0.53,Hydrogen,3759.1,211.835,0.0
tanker,153485.5,0.694,12.56,14.2,0.28,Methanol,5525.1,4600.3391,6325.4663
tanker,89800.1,0.339,15.29,6.08,1.36,HFO,3954.6,1598.6224,4978.1101
bulk_carrier,192909.5,0.458,12.27,12.03,1.03,Methanol,1203.9,985.7976,1355.4716
bulk_carrier,29173.8,0.275,17.38,15.07,1.44,LNG,7354.1,1658.8112,4561.7308
tanker,91914.8,0.05,21.03,10.06,0.18,HFO,2982.9,2304.7656,7177.0402
bulk_carrier,183592.9,0.721,12.93,16.4,0.67,HFO,5397.7,2685.9615,8364.0841
